character,content,scene,sound,Cmt,processed_cmt
N,N,N,X,"mong các bạn đọc được feedback của mình thì đừng đi coi cho phí thời gian ạ.. Phim chỉ có thể nói bằng 2 từ là siêu tệ. Diễn viên, kịch bản, hay cảnh quay gì cũng làm rất nhảm",mong các bạn_đọc được fedback của mình thì đừng đi coi cho phí thời_gian ạ phim chỉ có_thể nói bằng 2 từ là siêu_tệ diễn_viên kịch_bản hay cảnh quay gì cũng làm rất nhảm
X,P,X,X,"Một bộ phim cực hay ko có điểm nào để chê, mừi điểm xứng đáng ko có nhưng🥰🥰, mọi người nên ra rạp xem ngay và luôn vì bộ phim thật sự rất ý nghĩa, có nhiều thông điệp mình khá hài lòng",một bộ phim cực hay ko có điểm nào để chê mừi_điểm xứng_đáng ko có nhưng mọi người nên ra rạp xem ngay và luôn vì bộ phim thật_sự rất ý_nghĩa có nhiều thông_điệp mình khá hài_lòng
X,N,X,X,"Film hơi dài, tiết tấu chậm.",film hơi dài_tiết tấu chậm
X,P,X,X,thang 10 điểm 10 cốt truyện quá tuyệt nói về phim thì k có gì để chê nhé,thang 10 điểm 10 cốt truyện quá tuyệt_nói về phim thì k có gì để chê nhé
O,X,X,X,"Tương tác giữa các diễn viên khá tự nhiên, nhưng không để lại ấn tượng sâu sắc.",tương_tác giữa các diễn_viên khá tự_nhiên nhưng không để lại ấn_tượng sâu_sắc
P,X,X,X,"Quá Hay Luôn, Có Ông Tóc Dài Tấu Hài🤣",quá hay luôn có ng tóc dài_tấu hài
X,P,N,X,"bộ phim đáng xem tuy phân cảnh hơi máu me nhiều nhưng xem cũng tạm ổn so với thể loại kinh dị của nước mình sản xuất, đặc biệt là xem xong đảm bảo mọi người quên luôn câu truyện cổ tích, cuối phim cái kết có hậu tuy là ghép tranh vẽ vào phân cảnh, mình thấy bộ",bộ phim đáng xem tuy phân_cảnh hơi máu_me nhiều nhưng xem cũng tạm ổn so với thể_loại kinh_dị của nước mình sản_xuất đặc_biệt là xem xong đảm_bảo mọi người quên luôn câu truyện_cổ_tích cuối phim cái kết có_hậu tuy là ghép tranh vẽ vào phân_cảnh mình thấy bộ
P,X,X,X,"Quá tuyệt vời, các bạn hãy đi xem. Không phí một phút giây nào đâu. Cụ Martin quá đỉnh dù đã 80 rồi ☺️",quá tuyệt_vời các bạn hãy đi xem không phí một phút_giây nào đâu cụ martin quá đỉnh dù đã 80 rồi
X,X,X,X,phim như cho con nít xem,phim như cho con_nít xem
X,X,O,X,"Phục trang được thiết kế chỉnh chu, nhưng không thực sự phản ánh cá tính nhân vật.",phục_trang được thiết_kế chỉnh_chu nhưng không thực_sự phản_ánh cá_tính nhân_vật
P,P,P,X,"Không phải là quá xuất sắc nhưng phải dành lời khen cho phim. Đôi khi sự yêu thương không được diễn đạt đúng cách cũng dẫn đến nhiều hệ lụy. Cũng là Tấm Cám nhưng được khai thác sâu hơn, ma mị hơn và không kém phần kịch tính. Đây là bộ phim kinh dị Việt Nam",không phải là quá xuất_sắc nhưng phải dành lời khen cho phim đôi_khi sự yêu_thương không được diễn_đạt đúng cách cũng dẫn đến nhiều hệ_lụy cũng là tấm cám nhưng được khai_thác sâu hơn ma_mị hơn và không kém phần kịch tính đây là bộ phim kinh_dị việt_nam
X,X,X,X,Phim hay. Nên xem. Để biết được có những điều đến khi mất đi mới biết nó quý giá như thế nào ❤️.,phim hay nên xem để biết được có những điều đến khi mất đi mới biết nó quý_giá như_thế_nào
X,X,X,O,"Lồng tiếng của diễn viên không quá đặc biệt, nhưng không gây khó chịu.",lồng_tiếng của diễn_viên không quá đặc_biệt nhưng không gây khó_chịu
P,P,O,X,Phim khá hay so với các bộ phim kinh dị Việt. Nhưng không hẳn là phim kinh dị vì nó nghiêng nhiều về các tình tiết làm cho người xem cảm thấy ghê chứ không làm cho mình thấy sợ đâuu. Nói chung là phim ổn so với giá tiền ạ. Ai có cảm thấy tò mò thì đi xem đi cũng ok lắm á. Ngoài ra thì mn sẽ thấy đc 1 phiên bản khác của Tấm Cám so với bản truyền thống ạ. Đáng xem nha,phim khá hay so với các bộ phim kinh_dị_việt nhưng không hẳn là phim kinh_dị vì nó nghiêng nhiều về các tình_tiết làm cho người xem cảm_thấy ghê chứ không làm cho mình thấy sợ đâu nói_chung là phim ổn so với giá tiền ạ ai có cảm_thấy tò_mò thì đi xem đi cũng ok lắm á ngoài_ra thì mn sẽ thấy đc 1 phiên_bản khác của tấm cám so với bản truyền_thống ạ đáng xem nha
X,N,X,X,"Fim dài mà cốt truyện vòg vo, bạn mìh coi mà ngủ lun. Lần đầu coi 1 bộ fim mà tệ thật sự",fim dài mà cốt truyện vòg vo bạn mìh coi mà ngủ lun lần đầu coi 1 bộ fim mà tệ thật_sự
X,P,X,N,"Phim hay nếu hiểu biết về bối cảnh lịch sử giữa Hàn và Nhật, đan xen giữa tâm linh, chính trị. Nội dung triển khai sự kiện có thật trong lịch sử, lấy nguồn cảm hứng từ các nhân vật có thật ngày xưa nên phải hiểu biết thì mới hiểu đc ngụ ý nội dung phim. Còn nhạc phim thì dở",phim hay nếu hiểu_biết về bối_cảnh lịch_sử giữa hàn và nhật đan_xen giữa tâm_linh chính_trị nội_dung triển_khai sự_kiện có thật trong lịch_sử lấy nguồn cảm_hứng từ các nhân_vật có thật ngày_xưa nên phải hiểu_biết thì mới hiểu đc ngụ_ý nội_dung phim còn nhạc phim thì dở
O,X,X,X,"phim hay , hài nhiều nvat",phim hay hài nhiều nvat
N,X,X,X,"Phim này xem phí tiền. Nên biết quý trọng đồng tiền mình làm ra và cả thời gian mọi người ạ. Diễn dở, đơ kinh khủng",phim này xem phí tiền nên biết quý_trọng đồng_tiền mình làm ra và cả thời_gian mọi người ạ diễn dở_đơ kinh_khủng
X,X,X,X,đáng xem lắm nhaaa,đáng xem lắm nha
P,O,P,P,"Trước giờ phim hành động Hàn mình đều đánh giá cao, chẳng hạn như Vây Hãm. Phim này khúc đầu diễn biến quá chậm, xem bị chán lun í. Nma khúc sau Jung Haein xuất hiện thì ok, mấy cảnh đấm đá đã mắt vô cùng nhaa, đẹp trai nữa. Cái kết thì ko quá khó đoán, như motip cũ thôi nma cảnh đánh nhau rất okee. Phim có diễn viên lão làng nữa mà. Nói chung là đáng xem. Âm thanh sống động",trước giờ phim hành_động hàn mình đều đánh_giá cao chẳng_hạn như vây hãm phim này khúc đầu diễn_biến quá chậm xem bị chán lun í nma_khúc sau jung haein xuất_hiện thì ok mấy cảnh đấm_đá đã mắt vô_cùng nha đẹp_trai nữa cái kết thì ko quá khó_đoán như motip cũ thôi nma_cảnh đánh nhau rất oke phim có diễn_viên lão_làng nữa mà nói_chung là đáng xem m thanh sống_động
X,X,X,X,"Mình đi xem 1m phim này, kế bên là 1 couple, ối dồi ôi thật cảm giác luôn mấy bảnh. Phim này đối với ai kiểu có 1 mối tình yêu thương nhiều nhưng phải chia ly thì cảm thấy xúc động vô cùng",mình đi xem 1 m phim này kế bên là 1 couple ối dồi ôi thật cảm_giác luôn mấy bảnh phim này đối_với ai kiểu có 1 mối tình yêu_thương nhiều nhưng phải chia_ly thì cảm_thấy xúc_động vô_cùng
X,X,X,O,"Âm thanh trong phim khá vừa phải, không quá dày đặc.",m thanh trong phim khá vừa_phải không quá dày_đặc
X,X,X,X,hay lắm lắm luôn🥲,hay lắm lắm luôn
X,X,X,N,"Tiếng gió thổi trong cảnh hoang dã nghe rất giả, không tự nhiên.",tiếng gió_thổi trong cảnh hoang_dã nghe rất giả không tự_nhiên
X,P,X,X,Đôi lời rì viu phim như sau phim cũng rất hay và có nhiều tình tiết kinh dị xoay quanh phim và nội dung cũng hay,đôi lời rì_viu phim như sau phim cũng rất hay và có nhiều tình_tiết kinh_dị xoay quanh phim và nội_dung cũng hay
X,X,X,O,"Một số hiệu ứng âm thanh tạo cảm giác hơi lặp lại, nhưng không quá khó chịu.",một_số hiệu_ứng âm_thanh tạo cảm_giác hơi lặp lại nhưng không quá khó_chịu
X,X,X,P,"Nhạc phim siêuuuuu hay, phim ý nghĩa rất nên xem 2 3 lần luôn",nhạc phim_siêu hay phim ý_nghĩa rất nên xem 2 3 lần luôn
X,X,X,X,"kịch tính có, hài hước có, bất ngờ có, nói chung là đáng đồng tiền bát gạo, hy vọng nhà DC năm nay sẽ thắng to!",kịch tính có hài_hước có bất_ngờ có nói_chung là đáng đồng_tiền bát gạo hy_vọng nhà dc năm nay sẽ thắng to
O,N,X,X,"Kịch bản khá chán, có thể do xem marvel nhiều rồi nên lúc nào mình cũng trong tình trạng biết 2 3 scene tiếp theo nội dung gì rồi. Xây dựng và giải quyết vấn đề khá gượng gạo. Thoại thì làm cho Aquaman joke quá nhiều mà lại còn k hay. Nghe nhiều bực. Hình ảnh",kịch_bản khá chán có_thể do xem marvel nhiều rồi nên lúc_nào mình cũng trong tình_trạng biết 2 3 scene tiếp_theo nội_dung gì rồi xây_dựng và giải_quyết vấn_đề khá gượng gạo_thoại thì làm cho aquaman joke quá nhiều mà_lại còn k hay nghe nhiều bực_hình_ảnh
P,P,X,X,"Phim hài hước thú vị, diễn viên đáng yêu, kịch bản cũng nhiều chỗ bất ngờ. Xem để giải trí, xả stress là hợp lí ròi ạ",phim hài_hước thú_vị diễn_viên đáng yêu kịch_bản cũng nhiều chỗ bất_ngờ xem để giải_trí xả stres là hợp_lí_ròi ạ
O,O,X,X,"""Fantastic, Wonderful, Significant, Magnificent, Outstanding, Class of Titans, đây là World Class"" =)))) Nói chứ phim hay và đáng yêu lắm ạ. Xem “quắn quéo” hết cả người, must watch nhen 😍🤌🏻🫶🏻",fantastic wonderful significant magnificent outstanding clas of_titans đây là world_clas nói chứ phim hay và đáng yêu lắm ạ xem quắn_quéo hết cả người must watch nhen
P,P,P,X,"Phim hay, diễn viên thực lực, hù muốn rụng tim😅 Phim rất đáng tiền",phim hay diễn_viên thực_lực hù muốn rụng tim phim rất đáng tiền
P,X,X,X,phim hay lắm nè dù coi bao nhiêu lần đi chăng nữa vẫn yêu Choo Xà Lách and tiền bối JaeYoung nhiều nha ❤️❤️❤️❤️,phim hay lắm nè dù coi bao_nhiêu lần đi_chăng_nữa vẫn yêu cho xà_lách and tiền bối_jaeyoung nhiều nha
P,O,X,X,"Đã đọc truyện nên cảm thấy phim có thay đổi một số tình tiết để hợp lý hơn. Có vài đoạn khiến mình cảm động tý khóc. Nói chung phim hay, diễn viên thì không chỗ chê.",đã đọc truyện nên cảm_thấy phim có thay_đổi một_số tình_tiết để hợp_lý hơn có vài đoạn khiến mình cảm_động tý khóc nói_chung phim hay diễn_viên thì không chỗ chê
X,X,X,X,"Rạp phim hơi sương bắn ra đầy mùi thẳng vào mặt khách hàng, báo NV nhưng cả buổi chẳng thấy xử lí và chỉ đưa khăn giấy chỉ để bịt mũi @@ hết phim ra quầy cần xử lí thì thái độ xem thường khách hàng đến từ NV rạp...thất vọng, thậm tệ, bức xúc không thể nào tả",rạp phim hơi sương bắn ra đầy mùi thẳng vào mặt khách_hàng báo nv nhưng cả buổi chẳng thấy xử_lí và chỉ đưa khăn giấy chỉ để bịt mũi hết phim ra quầy cần xử_lí thì thái_độ xem_thường khách_hàng đến từ nv_rạp thất_vọng thậm_tệ bức_xúc không_thể_nào tả
O,X,X,O,"Lồng tiếng nhân vật chính tương đối ổn, nhưng các nhân vật phụ hơi mờ nhạt.",lồng_tiếng nhân_vật chính tương_đối ổn nhưng các nhân_vật phụ_hơi mờ_nhạt
P,X,X,X,"otp mãi đỉnh =)) dễ thương xỉu á tr, xem xong iu đời hơn hẳn 🤸‍♀️ mê seoham quá tr quá đất, mong bé đóng với chú nhìu nhìu 😭😭",otp mãi đỉnh dễ_thương xỉu á_tr xem xong iu_đời hơn hẳn mê seoham quá tr quá đất mong bé đóng với chú nhìu nhìu
X,P,P,O,"Không phải là phim kiểu hù giật mình hết hồn như phim ma Mỹ đâu nhé. Đây là kiểu phim làm mình sợ từ trong tâm can chứ ko phải kiểu hù cho giật mình. Phim cũng oke, k hù nhưng mạch phim làm mình hồi hộp vãi luôn, khá là sợ và kịch tính. có điều là sau khi ghép nhạc vô thì tăng độ hồi hộp",không phải là phim kiểu hù giật_mình hết_hồn như phim ma_mỹ đâu nhé đây là kiểu phim làm mình sợ từ trong tâm_can chứ ko phải kiểu hù cho giật_mình phim cũng oke k_hù nhưng mạch phim làm mình hồi_hộp vãi luôn khá là sợ và kịch_tính có_điều là sau khi ghép nhạc vô thì tăng độ hồi_hộp
P,O,P,P,"Phim mình thấy oke phết, xem bản lồng tiếng rất hài vs hợp nhân vật luôn á, nội dung cũng ổn áp nhưng chắc giờ ít người xem kiểu đồ hoạ này nên thấy phim ko nổi, tiếc thật",phim mình thấy oke phết xem bản lồng_tiếng rất hài_vs hợp nhân_vật luôn á_nội_dung cũng ổn_áp nhưng chắc giờ ít người xem kiểu đồ_họa này nên thấy phim ko nổi tiếc thật
X,X,X,N,"Âm thanh trong phim không đồng đều, tạo cảm giác không thoải mái.",m thanh trong phim không đồng_đều tạo cảm_giác không thoải_mái
N,N,N,X,Phim không thấy nội dung đặc sắc. Tình tiết bình thường. Không lắng đọng gì khi hết phim,phim không thấy nội_dung đặc_sắc tình_tiết bình_thường không lắng_đọng gì khi hết phim
X,X,X,X,Đỉnh nha mn nên đi xem để thấy đc phim đẹp như nào,đỉnh nha_mn nên đi xem để thấy đc phim đẹp như nào
X,P,X,X,"Đánh giá tổng quan và theo mặt bằng chung thì phim rất hay và ý nghĩa, có thể lấy nước mắt của bạn. Đừng nhìn vào đánh giá của tôi nhé vì có lẽ tôi hơi khó tính một chút vì chắc là chưa đủ đô lắm nhưng kết cấu tình huống và câu truyện hay nhé. Nói chung rất",đánh_giá tổng_quan và theo mặt_bằng chung thì phim rất hay và ý_nghĩa có_thể lấy nước_mắt của bạn đừng nhìn vào đánh_giá của tôi nhé vì có_lẽ tôi hơi khó_tính một_chút vì chắc là chưa đủ đô lắm nhưng kết_cấu tình_huống và câu truyện hay nhé nói_chung rất
P,X,X,X,"Phim rất hay và cảm xúc, diễn viên diễn rất tình cảm",phim rất hay và cảm_xúc diễn_viên diễn rất tình_cảm
X,X,X,X,"hơi nhạt, coi mắc ngủ quá trời",hơi nhạt coi mắc ngủ quá trời
X,X,X,N,"Âm thanh bị nén quá mức, nghe rất khó chịu.",m thanh bị nén quá mức nghe rất khó_chịu
N,N,X,X,"Tại vì phim của anh LH nên mình chấm 6.5₫, còn phim của ng khác chắc mình cho 5₫. Chưa đào sâu được nvat, đáng ra phải để ng mẹ trong tình huống khổ hơn nữa, con cái bỏ bê, kh tiền. ( Tại vù cháu bệnh và ngặc nữa là mẹ gãy chân- các đứa con đều bận chứ k phải",tại vì phim của anh lh nên mình chấm 6 5 còn phim của ng khác chắc mình cho 5 chưa đào sâu được nvat đáng_ra phải để ng mẹ trong tình_huống_khổ hơn_nữa con_cái bỏ_bê kh tiền tại vù cháu bệnh và ngặc nữa là mẹ gãy chân các đứa con đều bận chứ k phải
X,X,X,X,Rất đáng xem,rất đáng xem
X,X,X,X,"Hay....không có gì để chê,khuyến khích mọi người nên đi xem👀",hay không có gì để chê khuyến_khích mọi người nên đi xem
X,X,X,X,"Mọi người ko nên mua vé 4DX nhé vì thật sự bây giờ 4DX ở CGV rất tệ, ko còn như ngày xưa. Hoàn toàn ko có khói, phun nước, mùi hương như quảng cáo mà chỉ toàn là rung lắc . Uổng tiền khi mua vé",mọi người ko nên mua vé 4 dx nhé vì thật_sự bây_giờ 4 dx ở cgv rất tệ_ko còn như ngày_xưa hoàn_toàn ko có khói phun nước mùi hương như quảng_cáo mà chỉ toàn là rung_lắc uổng tiền khi mua vé
X,X,O,X,Phim hay nhưng ko đánh đấm nhiều như phần 1,phim hay nhưng ko đánh_đấm nhiều như phần 1
X,X,X,N,"Hiệu ứng âm thanh được làm khá tốt, nhưng không để lại nhiều ấn tượng.",hiệu_ứng âm_thanh được làm khá tốt nhưng không để lại nhiều ấn_tượng
N,X,X,X,Cách diễn xuất của các nhân vật phụ rất thiếu chuyên nghiệp.,cách diễn_xuất của các nhân_vật phụ rất thiếu chuyên_nghiệp
X,X,X,O,Lồng tiếng không quá xuất sắc nhưng vẫn diễn đạt được cảm xúc của nhân vật.,lồng_tiếng không quá xuất_sắc nhưng vẫn diễn_đạt được cảm_xúc của nhân_vật
X,P,X,X,Phim rất hay và cuốn hút. Mình tập trung xem 2 tiếng mà không rời mắt được. Phim có nhiều tình tiết hài nữa.,phim rất hay và cuốn_hút mình tập_trung xem 2 tiếng mà không rời mắt được phim có nhiều tình_tiết hài nữa
X,X,X,X,Quá hay tuyệt vời,quá hay tuyệt_vời
N,N,X,X,"Kịch bản phim rời rạc, không lôi cuốn người xem cho lắm. Các diễn viên trẻ diễn chưa đạt với vai.",kịch_bản phim rời_rạc không lôi_cuốn người xem cho lắm các diễn_viên trẻ diễn chưa đạt với vai
X,N,X,X,"So với incantation chú nguyền còn thua xa. Mạch dài, vẫn là Hàn mở bài lê thê, dẫn bối cảnh đi dài quá, càng về sau mới hay hơn chút. thấy khen nhiều, lại còn so với incantation nên thành ra thất vọng",so với incantation chú nguyền còn thua xa_mạch dài vẫn là hàn_mở bài lê thê_dẫn bối_cảnh đi dài quá càng về sau mới hay hơn chút thấy khen nhiều lại còn so với incantation nên thành_ra thất_vọng
X,X,X,X,"Đó giờ phim rạp t đi coi chưa khóc bộ nào, bộ này là bộ đầu tiên, phim 2 tiếng khóc tiếng rưỡi",đó giờ phim rạp t đi coi chưa khóc_bộ nào bộ này là bộ đầu_tiên phim 2 tiếng khóc tiếng rưỡi
O,O,P,X,"Nói sao nhỉ, nếu bạn nào thích xem suy luận phá án thì sẽ hơi nhạt. Nhưng với mình tata cả các chi tiết đều rất ổn, dấu ấn trong mình đó là đoạn Ran nhảy xuống từ ban công để cứu Ai và đoạn Conan định đỡ Ran.",nói sao nhỉ nếu bạn nào thích xem suy_luận phá_án thì sẽ hơi nhạt nhưng với mình tata cả các chi_tiết đều rất ổn dấu_ấn trong mình đó là đoạn ran nhảy xuống từ ban_công để cứu ai và đoạn conan_định đỡ ran
X,X,X,X,"Hơi chán á , tại có mấy câu đùa cũng vui nhưng nội dung khá nhạt",hơi chán_á tại có mấy câu đùa cũng vui nhưng nội_dung khá nhạt
P,O,X,X,"Đứng trên cương vị một người phụ nữ mình cảm động vì nhân vật chính và đứa con gái hiểu chuyện của cô ấy . Trách cho người Cha tàn độc tham lam và chỉ biết lợi của bản thân . Những thị phi nơi ở và chỗ làm , chuyện gì cũng vậy đôi lúc cần sự dứt khoát và mạnh mẽ để bảo vệ bản thân . Trách nữ chính đã hơi yếu đuối và sống chỉ biết nghĩ tới những ng xung quanh mà k biết yêu lấy bản thân dù chỉ 1 lần . PN … Ai cũng chỉ sống đc 1 lần trong đời nên hãy sống cho tử tế và xinh đẹp hạnh phúc nhất có thể 🫶",đứng trên cương_vị một người phụ_nữ mình cảm_động vì nhân_vật chính và đứa con gái hiểu chuyện của cô ấy trách cho người cha tàn_độc tham_lam và chỉ biết lợi của bản_thân những thị_phi nơi ở và chỗ làm chuyện gì cũng vậy đôi_lúc cần sự dứt_khoát và mạnh_mẽ để bảo_vệ bản_thân_trách nữ chính đã hơi yếu_đuối và sống chỉ biết nghĩ tới những ng xung_quanh mà k biết yêu lấy bản_thân dù chỉ 1 lần pn ai cũng chỉ sống đc 1 lần trong đời nên hãy sống cho tử_tế và xinh_đẹp hạnh_phúc nhất có_thể
X,X,X,X,Phim xem như cc,phim xem như c
O,X,X,X,"Biểu cảm của các nhân vật khá đều, nhưng không gây được cảm xúc mạnh mẽ.",biểu_cảm của các nhân_vật khá đều nhưng không gây được cảm_xúc mạnh_mẽ
P,P,O,P,"Lúc đầu thì cảnh cũng bình thường như mấy bộ phim doraemon mấy năm trước , nhưng đến đoạn gần cuối là nghe muốn nổi da gà , nhân vật mikka cũng cute nữa làm cho phim cũng hay lên . Tôi thấy nên đáng xem một lần nha",lúc đầu thì cảnh cũng bình_thường như mấy bộ phim doraemon mấy năm trước nhưng đến đoạn gần cuối là nghe muốn nổi da_gà nhân_vật mika cũng cute nữa làm cho phim cũng hay lên tôi thấy nên đáng xem một lần nha
X,X,X,X,Hay!!,hay
X,N,N,X,"Trải nghiệm mùng 5 tết , phim ko hay cốt truyện quá đơn giản . Phim marval nhưng những màn combat , kĩ xảo không hấp dẫn .",trải_nghiệm mùng 5 tết phim_ko hay cốt truyện quá đơn_giản phim marval nhưng những màn_combat kĩ_xảo không hấp_dẫn
O,N,O,X,"Review công tâm: Khen: - nhiều diễn viên nổi tiếng! - Hài hước (người dễ tính thấy đủ người khó tính thấy nhạt) Chê: - Diễn viên nói như đọc, không tự nhiên - Tình tiết dễ đoán (100% ai cũng đoán được) - Khi chuẩn bị đến Miếng hài bạn sẽ tự nghĩ tromg đầu như là “ồ chuẩn bị hài kiểu này nè, diễn viên diễn,nói,nhạc như này nè…” Bùm… những gì diễn ra y hệt bạn nghĩ và b cười một cách gượng gạo (hoặc không). - Có tình tiết sẽ khiến bạn cảm thấy… ngượng dùm diễn viên 😅. - về mặt hình ảnh thì mình thấy khá ô kê, không đầu tư quá nhiều, quá ít, vừa đủ cho 1 bộ phim Việt. Chúc vui!!!",review công_tâm khen nhiều diễn_viên nổi_tiếng hài_hước người dễ_tính thấy đủ người khó_tính thấy nhạt_chê diễn_viên nói như đọc không tự_nhiên tình_tiết dễ đoán 100 ai cũng đoán được khi chuẩn_bị đến miếng hài_bạn sẽ tự nghĩ tromg_đầu như là ồ chuẩn_bị hài kiểu này nè diễn_viên diễn nói nhạc như này nè_bùm những gì diễn ra y_hệt bạn nghĩ và b cười một_cách gượng gạo hoặc không có tình_tiết sẽ khiến bạn cảm_thấy ngượng_dùm diễn_viên về mặt hình_ảnh thì mình thấy khá ô_kê không đầu_tư quá nhiều quá ít vừa đủ cho 1 bộ phim việt_chúc vui
X,P,O,X,"— MỘT ĐIỀU ƯỚC - Hay nhẹ nhàng , có 3-4 cú cảm xúc mạnh muốn khóc mấy lần nhưng kiềm , cảm xúc mạnh nhất la khúc cuối . Cảnh bà mẹ ngồi một minh ở viện dưỡng lão nhìn xa xăm . Khi quay lại thì tất cả con cháu của mình đã tìm đến đông đủ, như kiểu đoàn viên",một điều_ước hay nhẹ_nhàng có 3 4 cú cảm_xúc mạnh muốn khóc mấy lần nhưng kiềm_cảm_xúc mạnh nhất la_khúc cuối cảnh bà mẹ ngồi một minh ở viện dưỡng_lão nhìn xa_xăm khi quay lại thì tất_cả con_cháu của mình đã tìm đến đông_đủ như kiểu đoàn_viên
X,X,X,X,10₫ không có nhưng coi đi rồi biết 😎😎 Đây là theo đánh giá của bản thân mình Mọi người nên coi rồi đánh giá từ bản thân chứ đừng nghe đánh giá từ người khác ok👌,10 không có nhưng coi đi rồi biết đây là theo đánh_giá của bản_thân mình mọi người nên coi rồi đánh_giá từ bản_thân chứ đừng nghe đánh_giá từ người khác ok
N,N,N,X,"Từ ngày đi xem phim tại rạp đến bây giờ thì chưa có bộ phim nào mà mình thấy dở như thế này.Mạch phim rời rạc không có nội dung, xem hết 1 tiếng đầu vẫn chưa thấy nội dung chính . Phim chuyển cảnh liên tục. Và diễn xuất ngoài ô bố thì tất cả còn k bằng phim chiếu mạng. Giá như mình đọc review sớm hơn rồi mới đặt vé thì đỡ tiền rất nhiều. Đã đặt rất nhiều phim trên momo nhưng đây là lần đầu tiên mình thất vọng đến độ phải nhảy vô bình luận liền . Quá thất vọng ,còn đòi so với quật mộ trùng ma, xách dép cho chạy trước 1000km cũng không bằng",từ ngày đi xem phim tại rạp đến bây_giờ thì chưa có bộ phim nào mà mình thấy dở như thế này mạch phim rời_rạc không có nội_dung xem hết 1 tiếng đầu vẫn chưa thấy nội_dung chính phim chuyển_cảnh liên_tục và diễn_xuất ngoài ô_bố thì tất_cả còn k bằng phim chiếu mạng_giá như mình đọc review sớm hơn rồi mới đặt vé thì đỡ tiền rất nhiều đã đặt rất nhiều phim trên momo nhưng đây là lần đầu_tiên mình thất_vọng đến độ phải nhảy_vô bình_luận liền quá thất_vọng còn đòi so với quật mộ trùng_ma xách dép cho chạy trước 1000 km cũng không bằng
X,X,X,X,Rất hay nhen mn lần đầu review lun,rất hay nhen_mn lần đầu review lun
X,X,X,N,Tiếng nhạc nền lấn át hết cả lời thoại.,tiếng nhạc nền lấn_át hết cả lời_thoại
N,N,N,N,"Tệ nhất trong các bộ phim chiếu rạp từng xem: - Thứ nhất: Nhạc ở các phân đoạn dở, k khớp với cảnh nào luôn - Thứ 2: Mạch phim như qq, rời rạc, k liên kết - Thứ 3: Nội dung dở, âm điểm, đoạn cuối diễn cảnh buồn mà cả rạp cười :)))) cười vì phim kinh dị mà diễn",tệ nhất trong các bộ phim chiếu rạp từng xem thứ nhất nhạc ở các phân_đoạn dở_k khớp với cảnh nào luôn thứ 2 mạch phim như q rời_rạc k liên_kết thứ 3 nội_dung dở_âm_điểm đoạn cuối diễn_cảnh buồn mà cả rạp cười_cười vì phim kinh_dị mà diễn
X,X,X,N,"Tiếng động môi trường nghe rất giả, không tự nhiên chút nào.",tiếng_động môi_trường nghe rất giả không tự_nhiên chút nào
X,X,X,N,"Âm thanh quá nhỏ, nghe không rõ lời thoại.",m thanh quá nhỏ nghe không rõ lời_thoại
X,X,X,X,"Quá dễ thương, 100xxx điểm",quá dễ_thương 100 x điểm
X,X,X,X,xem từ đầu đến cuối không hiểu gìii phí tiền lắmm nh,xem từ đầu đến cuối không hiểu giì_phí tiền lắm nh
X,N,X,X,Tớ cảm thấy cái kết lãng xẹt ạ 🥲,tớ cảm_thấy cái kết lãng_xẹt ạ
X,O,O,O,"Cảm xúc dành cho quá khứ Lý trí hướng đến tương lai Dọn dẹp gọn gàng quá khứ mới có thể sống trọn vẹn và xứng đáng với thực tại. Nếu bạn muốn xem 1 bộ phim có thể gây ấn tượng với cốt truyện nhiều cảm xúc thì đây không phải sự lựa chọn phù hợp. Bộ phim này đơn thuần chỉ như 1 cách trần thuật có vẻ nhạt nhẽo với giọng điệu đều đều của 1 góc nhìn từ bên ngoài chứ không hẳn từ nội tâm nhân vật. Hình ảnh, âm thanh, ngôn từ của bộ phim cũng không cầu kỳ, duy mĩ. Bởi vậy, người xem chỉ có thể cảm được tâm lý nhân vật nếu đã từng trải qua cảm xúc đó. Phim không hấp dẫn nếu như bạn muốn nghe chuyện của người khác. Phim này dành cho những người vẫn còn trăn trở với quá khứ nhưng cũng đủ thức tỉnh để bung nó ra một lần rồi gói gọn nó lại như 1 kiếp nhân duyên đã cũ.",cảm_xúc dành cho quá_khứ lý_trí hướng đến tương_lai dọn_dẹp gọn_gàng quá_khứ mới có_thể sống trọn_vẹn và xứng_đáng với thực_tại nếu bạn muốn xem 1 bộ phim có_thể gây ấn_tượng với cốt_truyện nhiều cảm_xúc thì đây không phải sự lựa_chọn phù_hợp bộ phim này đơn_thuần chỉ như 1 cách trần_thuật có_vẻ nhạt_nhẽo với giọng_điệu đều_đều của 1 góc nhìn từ bên ngoài chứ không hẳn từ nội_tâm nhân_vật hình_ảnh âm_thanh_ngôn từ của bộ phim cũng không cầu kỳ_duy_mĩ bởi_vậy người xem chỉ có_thể cảm được tâm_lý nhân_vật nếu đã từng_trải qua cảm_xúc đó phim không hấp_dẫn nếu_như bạn muốn nghe chuyện của người khác phim này dành cho những người vẫn còn trăn_trở với quá_khứ nhưng cũng đủ thức_tỉnh để bung nó ra một lần rồi gói gọn nó lại như 1 kiếp_nhân_duyên đã cũ
X,X,X,X,"Mình thấy dùng từ ""tuyệt phẩm"" hay hơn là ""siêu phẩm"". Một bộ phim đáng xem từng phút.",mình thấy dùng từ tuyệt_phẩm hay hơn là siêu_phẩm một bộ phim đáng xem từng phút
