character,content,scene,sound,Cmt,processed_cmt
X,X,P,X,Một bộ phimmmmm rấtttt đáng để xem. Vừa cảm động vừa hài hước. Rcm nhé,một bộ phim rất đáng để xem vừa cảm_động vừa hài hước rcm nhé
X,X,X,O,"Bài hát xuất hiện trong phim khá hài hòa với bối cảnh, nhưng không đủ cuốn hút.",bài hát xuất_hiện trong phim khá hài_hòa với bối_cảnh nhưng không đủ cuốn_hút
X,O,X,X,"Trong một ngày đặc biệt, nên quyết định đi xem film một mình, vô rạp trễ trễ tưởng không đông, ai dè đông không tưởng. Phim xoay quanh tình cảm gia đình và việc ""một người mẹ có thể nuôi 10 người con, nhưng 10 người con chưa chắc nuôi được 1 người mẹ"" phim đã",trong một ngày đặc_biệt nên quyết_định đi xem film một_mình vô_rạp trễ trễ_tưởng không đông ai dè_đông không_tưởng phim xoay quanh tình_cảm gia_đình và việc một người mẹ có_thể nuôi 10 người con nhưng 10 người con chưa chắc nuôi được 1 người mẹ phim đã
X,X,X,X,Tuyệt vời🙋🏼‍♂️🔥,tuyệt_vời
X,X,X,X,"Người Vietsub lại cho bộ phim làm tăng độ hài cho phim. Hài, vui, body mãn nhãn.",người vietsub lại cho bộ phim làm tăng độ hài cho phim hài_vui body mãn nhãn
P,P,X,X,"Trời ơi tui khóc rồi cười như khùng, tui thề coi rất nhiều phim, nhưng thể loại phim này cực kỳ hay, sao đạo diễn có thể nghỉ ra hay như vậy, kiểu như phim lật mặt á, cứ lật qua lật lại, dở khóc dở cười 🥰🥰🥰 10000000000000 điểm",trời ơi tui khóc rồi cười như khùng tui thề coi rất nhiều phim nhưng thể_loại phim này cực_kỳ hay sao đạo_diễn có_thể nghỉ ra hay như_vậy kiểu như phim lật mặt á_cứ lật qua lật lại dở_khóc_dở_cười 10000000000000_điểm
P,X,X,X,Không có từ ngữ nào để nói về độ ngầu của Kong và Godzilla,không có từ_ngữ nào để nói về độ ngầu của kong và godzila
O,N,P,P,Phải nói sao khi trang phục và không gian tui đã rất ưng nhưng cái quan trọng nhất của một bộ phim là nội dung lại đối nghịch. Nó giống như từng đoạn chắp lại không có sự liền mạch. Cảnh phim không có nhiều điểm nhấn. Tôi khá thích nhạc và các cảnh múa của Cám,phải nói sao khi trang_phục và không_gian tui đã rất ưng nhưng cái quan_trọng nhất của một bộ phim là nội_dung lại đối_nghịch nó giống như từng đoạn chắp lại không có sự liền_mạch cảnh phim không có nhiều điểm nhấn tôi khá thích_nhạc và các cảnh_múa của cám
X,X,X,X,Tuyệt vời lun ý,tuyệt_vời lun_ý
X,X,X,X,Ai kh xem anime thì đừng xem :)) tại k hiểu gì hết mà có 58 phút thôi chứ kph 2 tiếng đâu nha,ai kh xem anime thì đừng xem tại k hiểu gì hết mà có 58 phút thôi chứ kph 2 tiếng đâu nha
X,P,P,X,"Phần đánh nhau hơi ngắn chưa đã nư mình lắm, đồ hoạ đẹp. Mọi thứ nó đi cũng nhanh, nhma hiểu cốt phim thì vẫn thấy n hay và là một bộ phim đáng để xem trong thời điểm hiện tại",phần đánh nhau hơi ngắn chưa đã nư mình lắm đồ họa đẹp mọi thứ nó đi cũng nhanh nhma hiểu cốt phim thì vẫn thấy n hay và là một bộ phim đáng để xem trong thời_điểm hiện_tại
P,P,X,X,"Phim chỉ có từ gọi là đỉnh thôi , cực kỳ hay , kinh điển , toàn diễn viên nổi tiếng TVB yêu mến 1 thời ,",phim chỉ có từ gọi là đỉnh thôi cực_kỳ hay kinh_điển toàn diễn_viên nổi_tiếng tvb yêu_mến 1 thời
X,N,X,X,Chê nha :))) nội dung rờm rà đã vậy còn khó hiểu coi k hiểu đang xem cái gì hết . Kết phim thì lãng xẹt coi cái kết xong cuối cùng cũng k hiểu kết phim kết như nào . Coi ma buồn ngủ cm . K thấy kinh dị chỗ nào t thấh quá bình thường . DỞ !,chê nha nội_dung rờm_rà đã vậy còn khó hiểu coi k hiểu đang xem cái gì hết kết_phim thì lãng_xẹt coi cái kết xong cuối_cùng cũng k hiểu kết phim_kết như nào coi ma buồn ngủ cm k thấy kinh_dị chỗ nào t thấh quá bình_thường dở
X,X,X,N,Âm thanh trong cảnh hồi hộp không đủ mạnh để làm tăng sự kịch tính.,m thanh trong cảnh hồi_hộp không đủ mạnh để làm tăng sự kịch_tính
X,P,X,X,"Phim cực đẹp, hài hước Phim có ý nghĩa sâu sắc và đánh vào tâm lý của tôi Ý nghĩa sâu về ước mơ và tình cảm bạn bè lẫn vấn đề về công việc,bản quyền trong xã hội",phim cực đẹp hài_hước phim có ý_nghĩa sâu_sắc và đánh vào tâm_lý của tôi nghĩa_sâu về ước_mơ và tình_cảm bạn_bè lẫn vấn_đề về công_việc bản_quyền trong xã_hội
P,N,X,X,"Tuy là phim gây cấn nhưng chưa nêu rõ được tại sao HeaChi lại theo con đường đó, vẫn còn khá mông lung. Chốt lại ""anh chồng em ảnh đẹp điên""",tuy là phim gây_cấn nhưng chưa nêu rõ được tại_sao heachi lại theo con đường đó vẫn còn khá mông lung_chốt lại anh chồng em ảnh đẹp điên
X,X,X,N,Phim lạm dụng quá nhiều hiệu ứng âm thanh cường điệu.,phim lạm_dụng quá nhiều hiệu_ứng âm_thanh cường_điệu
X,X,N,X,"Phục trang của các nhân vật được chọn lọc hợp lý, nhưng thiếu sự sáng tạo.",phục_trang của các nhân_vật được chọn_lọc hợp_lý nhưng thiếu sự sáng_tạo
P,P,P,O,"Bộ phim xứng đáng 💯, 4nv chính diễn đỉnh; kịch bản, hình ảnh, chất lượng, xoáy sâu tâm lí nhân vật phải gọi là đỉnh chóp. nhạc lên nghe rất ghê",bộ phim xứng_đáng 4 nv chính diễn_đỉnh kịch_bản hình_ảnh chất_lượng xoáy sâu_tâm_lí nhân_vật phải gọi_là đỉnh chóp_nhạc lên nghe rất ghê
P,P,O,X,"Phim hay lắm luôn á , tui khóc muốn trôi rạp 😭😭😭",phim hay lắm luôn á tui khóc muốn trôi rạp
X,X,O,X,"Phục trang tuy đúng với bối cảnh lịch sử, nhưng không mang tính sáng tạo.",phục_trang tuy đúng với bối_cảnh lịch_sử nhưng không mang tính sáng_tạo
N,X,X,X,Biểu cảm của diễn viên không khớp với tình huống trong phim.,biểu_cảm của diễn_viên không khớp với tình_huống trong phim
X,X,X,N,"Âm thanh không có lỗi lớn, nhưng cũng không quá đặc biệt.",m thanh không có lỗi lớn nhưng cũng không quá đặc_biệt
O,X,X,X,"Mình xem ủng hộ chú Quyền Linh thui, chứ cá nhân mình thấy phim k hay.",mình xem ủng_hộ chú quyền linh_thui chứ cá_nhân mình thấy phim k hay
O,X,X,X,"Biểu cảm của các nhân vật khá đều, nhưng không tạo được chiều sâu.",biểu_cảm của các nhân_vật khá đều nhưng không tạo được chiều sâu
X,O,N,X,Theo mình nội dung khá ok nhưng mạch phim lủng củng nhập nhằng. Mình cảm giác khó chịu vô cùng khi xem phim. Nói chung mình cảm thấy tiếc khi đã xem phim này.,theo mình nội_dung khá ok nhưng mạch phim lủng củng_nhập_nhằng mình cảm_giác khó_chịu vô_cùng khi xem phim nói_chung mình cảm_thấy tiếc khi đã xem phim này
P,N,P,X,"Phim xem cũng hay, nma tình tiết thì dễ đoán và kh có gì bất ngờ. Cũng kh có yếu tố kinh dị nhiều như mình mong đợi, phân đoạn của ông Mr.Kim và lên đồng của Kim Goeun gánh phim khá nhiều",phim xem cũng hay nma tình_tiết thì dễ_đoán và kh có gì bất_ngờ cũng kh có yếu_tố kinh_dị nhiều như mình mong_đợi phân_đoạn của ông mr_kim và lên_đồng của kim_goeun gánh phim khá nhiều
X,X,X,N,"Hệ thống âm thanh không đồng bộ với hình ảnh, làm giảm trải nghiệm xem.",hệ_thống âm_thanh không đồng_bộ với hình_ảnh làm giảm trải_nghiệm xem
X,N,P,N,"Bộ movie thất vọng nhất từ trước tới giờ Hình ảnh chỉnh chu,đẹp nhưng âm thanh lên xuống không ổn định,nhiều đoạn quá ồn phải bịt tai lại Nội dung thì quá nhạt nhẽo dàn trải,không có twist ,xem 2/3 phim chán quá nhiều người bỏ về hết",bộ movie thất_vọng nhất từ trước tới giờ hình_ảnh chỉnh chu_đẹp nhưng âm_thanh lên_xuống không ổn_định nhiều đoạn quá ồn phải bịt tai lại nội_dung thì quá nhạt_nhẽo dàn_trải không có twist xem 2 3 phim chán quá nhiều người bỏ về hết
X,O,X,X,phim cũng hay nma cái kết buồn,phim cũng hay nma cái kết buồn
P,N,O,X,"Phim ở mức ổn, theo quan điểm của riêng m thì dv bắc nhập vai tốt hơn, vd như quan huyện, thầy đề, diễn rất thật; bà vợ cả thì cũng có đanh đá, nếu ác hơn tí nữa thì tuyệt. Tình tiết đầu phim hơi lan man dài dòng. Chê nhiều đấy nhưng mà phim cũng có những",phim ở mức ổn theo quan_điểm của riêng m thì dv bắc nhập_vai tốt hơn vd như quan huyện thầy đề_diễn rất thật bà vợ cả thì cũng có đanh đá nếu ác hơn tí nữa thì tuyệt_tình_tiết đầu phim hơi lan_man dài dòng chê nhiều đấy nhưng_mà phim cũng có những
P,N,X,X,"Diễn viên đẹp, khong ai diễn bị đơ hết. Nhưng về phim thì mình đã đọc qua truyện nên hiểu còn nhỏ bạn mình chưa xem TOLDN cũng chưa đọc truyện nên nhỏ khong hiểu gì hết trơn, cho nhỏ chấm điểm chắc nhỏ chấm 1/10 luôn quá. Nên ai muốn xem thì xem TOLDN trước",diễn_viên đẹp khong ai diễn bị đơ hết nhưng về phim thì mình đã đọc qua truyện nên hiểu còn nhỏ bạn mình chưa xem toldn cũng chưa đọc truyện nên nhỏ khong hiểu gì hết trơn cho nhỏ chấm điểm chắc nhỏ chấm 1 10 luôn quá nên ai muốn xem thì xem toldn trước
O,X,X,X,Diễn xuất của các nhân vật trong phim không quá xuất sắc nhưng vẫn giữ được mạch cảm xúc.,diễn_xuất của các nhân_vật trong phim không quá xuất_sắc nhưng vẫn giữ được mạch cảm_xúc
X,O,X,X,"Khá cảm động nhưng vẫn chưa tới lắm, chưa chạm hẳn tới cảm xúc để khóc đc",khá cảm_động nhưng vẫn chưa tới lắm chưa chạm hẳn tới cảm_xúc để khóc đc
X,P,X,P,Xem nội dung phim khá hay khá lôi cuốn. Tuy k có những đoạn jump scare nhưng cuốn từ đầu đến cuối 😲 nên xem ngoài rạp nha vì trải nghiệm âm thanh ánh sáng rồi các thứ vẫn thích hơn mò,xem nội_dung phim khá hay khá lôi_cuốn tuy k có những đoạn jump_scare nhưng cuốn từ đầu đến cuối nên xem ngoài rạp_nha vì trải_nghiệm âm_thanh ánh_sáng rồi các thứ vẫn thích hơn mò
X,P,X,X,"Phim siu hay lun. Ai theo dõi Godzilla&Kong từ đầu thì sẽ hiểu rõ nội dung phim hơn. Phim này xứng đáng bỏ tiền ra coi lại lần 2, mọi thứ của phim đối với mình đều rất tuyệt vời.",phim siu hay lun ai theo_dõi godzila_kong từ đầu thì sẽ hiểu rõ nội_dung phim hơn phim này xứng_đáng bỏ tiền ra coi lại lần 2 mọi thứ của phim đối_với mình đều rất tuyệt_vời
X,N,X,X,Hay nha mng nên xem tuy nhiên kết hơi lãng,hay nha mng nên xem tuy_nhiên kết_hơi lãng
O,X,O,X,"Phim hay mà thiên vị cho phe tốt quá, đc tới 4 titan lành tính, phản diện có 1 Vua Sẹo à",phim hay mà thiên_vị cho phe tốt quá đc tới 4 titan lành_tính phản_diện có 1 vua sẹo à
N,X,X,X,"Các nhân vật đều bị một màu, không có sự nổi bật hay đặc trưng.",các nhân_vật đều bị một màu không có sự nổi_bật hay đặc_trưng
X,N,X,X,"motip khá cũ, phim về bệnh tâm thần phân liệt hơi lỗi thời tại thời điểm này , còn nhiều sạn khi xem, vì đã mong đợi nên khá thất vọng",motip khá cũ phim về bệnh_tâm_thần phân_liệt hơi lỗi_thời tại thời_điểm này còn nhiều sạn khi xem vì đã mong_đợi nên khá thất_vọng
X,O,O,X,"Nói chung xem phim với mình về nội dung thấy bình thường, thỉnh thoảng có mấy pha giật mình. Còn lại nội dung hay tính nhân văn nó chưa chạm cảm xúc của mk luôn á 😁 ý kiến riêng",nói_chung xem phim với mình về nội_dung thấy bình_thường thỉnh_thoảng có mấy pha giật_mình còn lại nội_dung hay tính nhân_văn nó chưa chạm cảm_xúc của mk luôn á_ý_kiến riêng
N,P,P,P,"Yếu tố tâm lý - tình cảm: 9/10 Yếu tố điện ảnh, âm thanh, ánh sáng, phục trang,...: 6/10 Phim chỉnh chu và dễ đồng cảm; quảng bá hình ảnh và con người Việt Nam từ Bắc vào Nam nhưng kịch bản kh mới mẻ, thoại đôi chỗ còn có phần gượng gạo, xây dựng nhiều nhân vật bị thừa",yếu_tố tâm_lý tình_cảm 9 10 yếu_tố điện_ảnh âm_thanh ánh_sáng phục_trang 6 10 phim chỉnh_chu và dễ đồng_cảm quảng_bá hình_ảnh và con_người việt_nam từ bắc vào nam nhưng kịch_bản kh mới_mẻ_thoại đôi chỗ còn có phần gượng gạo xây_dựng nhiều nhân_vật bị thừa
X,O,X,X,"Một buổi premiere bộ phim ✨ Truyện của bác Ánh vẫn luôn là thế, day dứt, yên bình và đượm chút buồn. Xuyên suốt thời lượng phim, mình tưởng như đang ""đọc"" chứ không phải đang ""xem"". Vì nhịp độ phim trôi vẫn thật bình yên và nhẹ nhàng như thể mình đang đọc từng",một buổi premiere bộ phim_truyện của bác nh vẫn luôn là thế day_dứt yên_bình và đượm chút buồn xuyên suốt thời_lượng phim mình tưởng như đang đọc chứ không phải đang xem vì nhịp_độ phim trôi vẫn thật bình_yên và nhẹ_nhàng như_thể mình đang đọc từng
X,X,X,X,"Siêu cảm động , mình thật sự rất thích bộ phim này 😻😻😻😻😻.",siêu cảm_động mình thật_sự rất thích bộ phim này
X,X,X,X,Phim đáng xem lắm . Khá là mới mẻ,phim đáng xem lắm khá là mới_mẻ
X,X,X,N,Âm thanh trong phim như được thu từ thiết bị kém chất lượng.,m thanh trong phim như được thu từ thiết_bị kém chất_lượng
P,P,X,X,"Đáng xem nhất trong các phim kinh dị gần đây nha quý vị , nam chính khúc cuối mlem mlem lắm , bà nào mê trai quá thì có thể đem theo khăn giấy chùi nước bọt nha",đáng xem nhất trong các phim kinh_dị gần đây nha quý_vị nam chính_khúc cuối mlem mlem lắm bà nào mê trai quá thì có_thể đem theo khăn giấy chùi nước_bọt nha
O,P,O,P,"Phim hay, chất lượng phim tốt, dàn diễn viên quá chất lượng. Nội dung phim cảm động, có nhiều kịch tính. Lời thoại tốt, gần gũi với thực tế. Cá nhân xem phim trung lập, không ủng hộ Trấn Thành mà ủng hộ phim chất lượng. À, nhạc phim cũng rất xuất sắc, cảnh nóng cũng vừa phải chứ không thừa, phim này cá nhân thấy khoảng 16+ thôi",phim hay chất_lượng phim tốt dàn diễn_viên quá chất_lượng nội_dung phim cảm_động có nhiều kịch tính lời_thoại tốt gần_gũi với thực_tế cá_nhân xem phim trung_lập không ủng_hộ trấn_thành mà ủng_hộ phim chất_lượng nhạc phim cũng rất xuất_sắc cảnh nóng cũng vừa_phải chứ không thừa phim này cá_nhân thấy khoảng 16 thôi
P,X,X,X,"Cùng bthg, nói chung là nhỏ Khỉ đột cam có duyên qué kakaka",cùng bthg nói_chung là nhỏ_khỉ đột_cam có duyên_qué kakaka
X,X,X,O,"Các bài hát trong phim có sự hòa quyện với bối cảnh, nhưng thiếu điểm nhấn.",các bài hát trong phim có sự hòa_quyện với bối_cảnh nhưng thiếu điểm nhấn
X,X,N,N,"Cảnh quay trong căn phòng tĩnh lặng tốt, nhưng tiếng thì thầm của nhân vật bị vang vọng kỳ lạ.",cảnh quay trong căn phòng tĩnh_lặng tốt nhưng tiếng thì_thầm của nhân_vật bị vang_vọng kỳ_lạ
X,X,X,X,Bộ phim rất hay và cảm xúc,bộ phim rất hay và cảm_xúc
X,P,P,X,"Cốt truyện hay lắm ạ, gay hấn và cảnh quay siêu đẹp luôn. Đúng là 10 điểm không có nhưng ạ!",cốt truyện hay lắm ạ gay_hấn và cảnh quay siêu_đẹp luôn đúng là 10 điểm không có nhưng ạ
X,X,X,N,Phần lồng tiếng làm mất đi sự kịch tính của bộ phim.,phần lồng_tiếng làm mất đi sự kịch_tính của bộ phim
P,O,X,P,"Diễn xuất chính xuất sắc, nhạc cuối phim hay. Kịch bản bị lộ sớm làm giảm bất ngờ. Tổng thể, phim tạm ổn và đáng xem.",diễn xuất_chính xuất_sắc nhạc cuối phim hay kịch_bản bị lộ sớm làm giảm bất_ngờ tổng_thể phim tạm ổn và đáng xem
P,O,X,X,"Đã xem TOLĐN nên khi xem phim này cũng hiểu rõ hơn về nguồn gốc. Đầu phim dẫn chuyện hơi dài dòng, lúc sau mới vào rõ cốt truyện. Còn các diễn viên chính xem 1 lúc mới hiểu được những nhân vật đó là ai😂 diễn xuất thấy nhân vật ông Khảm thời trẻ là hay nhất.",đã xem tolđn nên khi xem phim này cũng hiểu rõ hơn về nguồn_gốc đầu phim dẫn chuyện hơi dài_dòng lúc sau mới vào rõ cốt_truyện còn các diễn_viên chính xem 1 lúc mới hiểu được những nhân_vật đó là ai diễn_xuất thấy nhân_vật ông khảm thời trẻ là hay nhất
X,X,O,X,Cảnh phim tuy không quá sáng tạo nhưng đủ để tạo ấn tượng.,cảnh phim tuy không quá sáng_tạo nhưng đủ để tạo ấn_tượng
X,O,X,X,kết hơi đau lòng. nha,kết hơi đau_lòng nha
P,X,P,O,"Phim có nét đẹp hoài cổ, gợi nhớ Đài Loan cũ. Diễn xuất nam chính đạt, âm nhạc nhẹ nhàng nhưng không quá ấn tượng. Tổng thể, phim “đủ” nhưng không xuất sắc.",phim có nét đẹp hoài cổ_gợi nhớ đài_loan cũ diễn xuất_nam chính đạt âm_nhạc nhẹ_nhàng nhưng không quá ấn_tượng tổng_thể phim đủ nhưng không xuất_sắc
O,P,O,P,"Hậu truyện của The Omen khá cuốn hút, mặc dù có phần chậm rãi ở giữa. Các động cơ trong phim được lý giải khéo léo, đặc biệt là những trường đoạn về nữ chính. Cảnh âm thanh tâm lý tạo nên sự ám ảnh, dễ dàng kết nối các tình tiết và mở ra cơ hội cho phần tiếp theo. Độ kinh dị nhẹ hơn so với kỳ vọng, nhưng hiệu ứng âm thanh vẫn tạo ra cảm giác căng thẳng.",hậu truyện của the omen khá cuốn_hút mặc_dù có phần chậm_rãi ở giữa các động_cơ trong phim được lý_giải khéo_léo đặc_biệt là những trường đoạn về nữ chính_cảnh âm_thanh tâm_lý tạo nên sự ám_ảnh dễ_dàng kết_nối các tình_tiết và mở ra cơ_hội cho phần tiếp_theo độ kinh_dị nhẹ hơn so với kỳ_vọng nhưng hiệu_ứng âm_thanh vẫn tạo ra cảm_giác căng_thẳng
X,P,X,X,"Phim hay quá trời luôn, muốn khóc quá nhưng không được luôn ấy :( Phim vừa nhẹ lại còn vừa làm cho người xem có cảm giác như thể mình ở trong phim vậy :( Tổng kết lại, phim rất đáng đóng tiền bát gạo!",phim hay quá trời luôn muốn khóc quá nhưng không được luôn ấy phim vừa nhẹ lại còn vừa làm cho người xem có cảm_giác như_thể mình ở trong phim vậy tổng_kết lại phim rất đáng đóng tiền bát gạo
X,P,O,X,"Hay nha mn, tạo hình nhân vật cũng hơi sợ hơn so với Tết ở làng địa ngục, kết cũng không bị đầu voi đuôi chuột, hay đến cuối nha",hay nha_mn tạo_hình nhân_vật cũng hơi sợ hơn so với tết ở làng địa_ngục kết cũng không bị đầu voi đuôi chuột hay đến cuối nha
O,N,N,X,"Phim từ đầu tới khúc gần cúi thì ổn, chỉ có khúc cúi bị cụt ngủng giống như hết kinh phí nên k cho diễn viên đóng v",phim từ đầu tới khúc gần cúi thì ổn chỉ có khúc cúi bị cụt ngủng giống như hết kinh_phí nên k cho diễn_viên đóng v
X,X,X,X,"Này là lần đầu tiên mình viết đánh giá về 1 bộ phim, phim ko tới mức phải khóc lóc dữ dội như mọi ng mong chờ, nhưng nó sâu lắng, khiến cảm xúc mình phải hụt hẫng, nuối tiếc và cả day dứt cho 1 mối tình thời thanh xuân.",này là lần đầu_tiên mình viết đánh_giá về 1 bộ phim phim ko tới mức phải khóc_lóc dữ_dội như mọi ng mong_chờ nhưng nó sâu_lắng khiến cảm_xúc mình phải hụt_hẫng nuối_tiếc và cả day_dứt cho 1 mối tình_thời thanh_xuân
X,P,X,X,"Ai trải đời rồi thì sẽ thấy bộ phim rất thực tế, hôn nhân phải môn đăng hộ đối, thiếu người yêu ko chết, thiếu tiền mới chết, lgbt bị coi thường, ai cũng có thể bán mình kể cả gia đình, bỏ rác nhà ng khác là vấn đề muôn thuở ở sg, đi làm thì hơn nó là nó ganh 😅 cái kết rất đúng luôn, nếu thành đôi thì cuộc sống quá dễ dàng, thành công trong cs là cái kết thoả đáng cho Mai",ai trải đời rồi thì sẽ thấy bộ phim rất thực_tế hôn_nhân phải môn đăng hộ đối_thiếu người_yêu ko chết thiếu tiền mới chết lgbt bị coi_thường ai cũng có_thể bán mình kể_cả gia_đình bỏ rác nhà ng khác là vấn_đề muôn_thuở ở sg đi làm thì hơn nó là nó ganh cái kết rất đúng luôn nếu thành đôi thì cuộc_sống quá dễ_dàng thành_công trong cs là cái kết_thỏa đáng cho mai
X,X,O,X,"Phục trang tuy đúng với bối cảnh lịch sử, nhưng không mang tính sáng tạo.",phục_trang tuy đúng với bối_cảnh lịch_sử nhưng không mang tính sáng_tạo
O,P,O,X,Cho 9 thôi chứ 10 thì hơi quá :)) mình đưa mẹ đi xem trên tinh thần cả 2 mẹ con đều ko biết phim nói về cái gì =))) nửa đầu thì cười banh vì mấy pha đòi nợ rượt đuổi nhau của băng nhóm Alex với Lanh xong nửa sau cứ dồn dập những pha làm mình mắc chửi thề vì,cho 9 thôi chứ 10 thì hơi quá mình đưa mẹ đi xem trên tinh_thần cả 2 mẹ_con đều ko biết phim nói về cái gì nửa_đầu thì cười_banh vì mấy pha đòi nợ rượt đuổi nhau của băng_nhóm alex với lanh xong nửa sau cứ dồn_dập những pha làm mình mắc chửi thề vì
X,X,O,X,Cảnh phim tuy không quá đặc sắc nhưng đủ để làm hài lòng người xem.,cảnh phim tuy không quá đặc_sắc nhưng đủ để làm hài_lòng người xem
X,P,X,P,Nên xem nhé mọi người. Tuy phim có cái kết mở nhưng khá kịch tính. Mn xem lồng tiếng thì sẽ tập trung vào cốt phim hơn,nên xem nhé mọi người tuy phim có cái kết_mở nhưng khá kịch_tính mn xem lồng_tiếng thì sẽ tập_trung vào cốt phim hơn
O,P,P,O,"Recomment cho bạn nào chưa xem, phim lồng tiếng HTV3, nhiều cảnh quay đẹp, hấp dẫn, diễn biến kịch tính, hay hơn movie 25. Đặc biệt movie 26 Main chính là Haibara Ai và hàng loạt tình tiết diễn biến xung quanh cô và Tổ chức áo đen. Phim có cảnh Haibara hôn Conan và Conan cũng suýt hôn lại Haibara gây tranh cãi. Tiện thể rủ bạn nữ nào đi xem lần 3 với mình ở Hà Nội. Đưa đón tận nơi",recoment cho bạn nào chưa xem phim lồng_tiếng htv3 nhiều cảnh quay đẹp hấp_dẫn diễn_biến kịch_tính hay hơn movie 25 đặc_biệt movie 26 main chính là haibara ai và hàng_loạt tình_tiết diễn_biến xung_quanh cô và tổ_chức áo đen phim có cảnh haibara_hôn_conan và conan cũng suýt_hôn lại haibara gây tranh_cãi tiện_thể rủ bạn nữ nào đi xem lần 3 với mình ở hà_nội đưa_đón tận nơi
X,X,X,X,Peak fiction also toxic robot yaoi,peak fiction also toxic robot yaoi
X,X,N,X,"Các khung hình không cân đối, trông rất nghiệp dư.",các khung_hình không cân_đối trông rất nghiệp_dư
P,P,O,X,"Phần phim này coi cũng hay, kể rõ lý do tại sao optimus prime vs megatron đối đầu với nhau. Phim hay vậy mà ít suất chiếu quá có 6 suất,trong khi đó rác phẩm thì quá trời suất chiếu",phần phim này coi cũng hay kể rõ lý_do tại_sao optimus prime vs megatron đối_đầu với nhau phim hay vậy_mà ít_suất chiếu quá có 6 suất trong khi đó rác_phẩm thì quá trời_suất chiếu
O,X,X,X,"Biểu cảm của diễn viên phù hợp với nội dung phim, nhưng chưa thật sự nổi bật.",biểu_cảm của diễn_viên phù_hợp với nội_dung phim nhưng chưa thật_sự nổi_bật
X,N,P,P,"Phim kéo dài lan man những phân đoạn không cần thiết, có sạn logic to đùng nhưng vốn dĩ đã là truyện cổ tích thì sẽ có nhiều dị bản rồi nên cũng không thể trách Điểm cộng của phim là bài hát qua cầu gió bay, cả phim nhớ mãi lúc chơi đánh đu. Điểm sáng thứ 2",phim kéo_dài lan_man những phân_đoạn không cần_thiết có sạn logic to_đùng nhưng vốn_dĩ đã là truyện_cổ_tích thì sẽ có nhiều dị_bản rồi nên cũng không_thể trách điểm cộng của phim là bài hát qua cầu gió bay cả phim nhớ mãi lúc chơi đánh đu_điểm sáng thứ 2
X,X,X,X,phim hay quá em che mặt cả buổi hong dám nhìn 🥲,phim hay quá em che mặt cả buổi hong dám nhìn
X,X,X,X,đánh đã vãi,đánh đã vãi
X,P,P,P,"Phim phải nói là cảnh đấm đá cảnh hành động rất tuyệt vời đã mắt âm thanh hình ảnh sống động, nội dung thì bên vietsub mặn mòi toàn từ genz bắt trend. Phim xứng đáng 10 sao mặc dù lép vế với bị phim kia ép suất chiếu nha cả nhà!!",phim phải nói là cảnh đấm_đá cảnh hành_động rất tuyệt_vời đã mắt âm_thanh hình_ảnh sống_động nội_dung thì bên vietsub mặn_mòi toàn từ genz bắt trend_phim xứng_đáng 10 sao mặc_dù lép_vế với bị phim kia ép_suất chiếu nha cả nhà
X,X,X,X,"Phim dở, xem xong về nhức đầu",phim dở xem xong về nhức đầu
N,X,X,X,Phim hay nha mn oi nhưng mình bốc trúng card gin vodka mà khum phải anh akai đẹp trai nên trừ 1 sao ặ 🥲,phim hay nha mn_oi nhưng mình bốc trúng card gin vodka mà khum phải anh akai đẹp_trai nên trừ 1 sao ặ
X,P,X,X,"Mình xem đi xem lại phim 4 lần rồi, không ngờ được đến rạp xem lại lần thứ 5. Phim siêu hay và cảm động nhưng quan trọng là phải tập trung xem chứ vừa xem vừa cười là không cảm nhận được đâu.",mình xem đi xem_lại phim 4 lần rồi không ngờ được đến rạp xem_lại lần thứ 5 phim siêu hay và cảm_động nhưng quan_trọng là phải tập_trung xem chứ vừa xem vừa cười là không cảm_nhận được đâu
X,X,X,X,"Phim hay, NHƯNG méo hiểu gì 100% đối với người ko biết gì về phần 1.",phim hay nhưng méo hiểu gì 100 đối_với người ko biết gì về phần 1
X,X,O,X,"Bối cảnh và phục trang không quá nổi bật, nhưng không làm giảm chất lượng tổng thể của phim.",bối_cảnh và phục_trang không quá nổi_bật nhưng không làm giảm chất_lượng tổng_thể của phim
P,P,P,X,"Cốt truyện rất hay, jung hae in và ahn bo hyun đẹp xỉu. Dàn cast đỉnh, diễn tốt, những cảnh quay hành động cũng rất đẹp",cốt truyện rất hay jung hae in và ahn bo_hyun đẹp xỉu dàn cast đỉnh diễn tốt những cảnh quay hành_động cũng rất đẹp
X,X,X,O,Lồng tiếng không quá xuất sắc nhưng vẫn đủ để diễn đạt cảm xúc của nhân vật.,lồng_tiếng không quá xuất_sắc nhưng vẫn đủ để diễn_đạt cảm_xúc của nhân_vật
X,X,O,N,"Nhạc nền trong các cảnh cổ trang không phù hợp, làm giảm sự trang trọng.",nhạc nền trong các cảnh cổ_trang không phù_hợp làm giảm sự trang_trọng
